군구,년도,principal_col,cluster_id,pred_cluster
종로구,2013,-0.5959128344556133,1.0,0.9661157359397179
종로구,2014,-0.607813800009524,1.0,0.9749705444236596
종로구,2015,-0.6078073460025469,1.0,0.9749657423766764
종로구,2016,-0.6390037766739052,1.0,0.9981771715440071
종로구,2017,-0.6561798305947226,1.0,1.0109568630143952
종로구,2018,-0.6660745668157845,1.0,1.0183189542531041
종로구,2019,-0.6748618089180467,1.0,1.02485702425802
종로구,2020,-0.6735502946392736,1.0,1.0238812036231408
종로구,2021,-0.6657257123790468,1.0,1.0180593921854642
중구,2013,-0.6720674355238909,1.0,1.022777895373411
중구,2014,-0.6676853055564672,1.0,1.0195174102104634
중구,2015,-0.6694685066596037,1.0,1.020844185267924
중구,2016,-0.6825976532421859,1.0,1.0306128110167951
중구,2017,-0.6958486396713401,1.0,1.0404720906291889
중구,2018,-0.6943485361285993,1.0,1.0393559518153355
중구,2019,-0.6986296008834565,1.0,1.042541240298013
중구,2020,-0.6994868363173448,1.0,1.043179058763947
중구,2021,-0.7085816595926591,1.0,1.0499459818285835
용산구,2013,-0.4222459330375866,1.0,0.8369004092428953
용산구,2014,-0.4298268746439588,1.0,0.8425409420003666
용산구,2015,-0.42001780707786424,1.0,0.835242591769005
용산구,2016,-0.4588696119201553,1.0,0.8641499345871612
용산구,2017,-0.4983717541306681,1.0,0.8935411551898104
용산구,2018,-0.4927946236984712,1.0,0.8893915404679328
용산구,2019,-0.510764385785873,1.0,0.9027617835011673
용산구,2020,-0.5036028260197802,1.0,0.8974332881040678
용산구,2021,-0.4886992255149212,1.0,0.8863443955605264
성동구,2013,-0.1912522679215504,0.67,0.6650316094937748
성동구,2014,-0.19053789138911245,0.67,0.6645000839338103
성동구,2015,-0.19498700955318485,0.67,0.6678104110738079
성동구,2016,-0.2199869356517266,0.67,0.6864113856512479
성동구,2017,-0.23164117564925896,0.67,0.6950826201604623
성동구,2018,-0.21810563970231747,0.67,0.6850116239883668
성동구,2019,-0.2307114244319699,0.67,0.6943908469652949
성동구,2020,-0.22325495817017638,0.67,0.6888429289903993
성동구,2021,-0.2740940787839576,0.67,0.7266693284104965
광진구,2013,-0.03596380565129691,0.67,0.5494905983934569
광진구,2014,-0.019519898827931856,0.67,0.5372556545152409
광진구,2015,-0.026378084113483385,0.67,0.5423584268050902
광진구,2016,-0.06286698879575417,0.67,0.5695076745939923
광진구,2017,-0.1220540246269357,0.67,0.6135452667240769
광진구,2018,-0.12286458238095993,0.67,0.6141483550738873
광진구,2019,-0.16022282651965442,0.67,0.641944427219964
광진구,2020,-0.17659035681966528,0.67,0.6541225438194264
광진구,2021,-0.2102529232427849,0.67,0.679168879547769
동대문구,2013,-0.11176016540444636,0.67,0.6058862115354122
동대문구,2014,-0.08603834291857823,0.67,0.5867481163162841
동대문구,2015,-0.08038676366470791,0.67,0.5825431086050908
동대문구,2016,-0.12534587963559513,0.67,0.6159945424174265
동대문구,2017,-0.1656490822859052,0.67,0.6459817849769778
동대문구,2018,-0.15121613991173247,0.67,0.6352430814655581
동대문구,2019,-0.18077744324633654,0.67,0.6572379085556684
동대문구,2020,-0.18344053252513903,0.67,0.659219356651843
동대문구,2021,-0.23520466849809793,0.67,0.6977340055936381
중랑구,2013,0.010745618689191515,0.33,0.5147368630720168
중랑구,2014,0.04324923377623799,0.33,0.49055283486625695
중랑구,2015,0.06019646068320647,0.33,0.4779434001178472
중랑구,2016,-0.008813760714468663,0.33,0.5292898468530053
중랑구,2017,-0.06732171682842658,0.33,0.5728221757072569
중랑구,2018,-0.09551973113822305,0.67,0.5938026596192236
중랑구,2019,-0.1411867403020753,0.67,0.6277807951199555
중랑구,2020,-0.14361062714191977,0.67,0.6295842667505844
중랑구,2021,-0.17266915289374762,0.67,0.651205006613458
성북구,2013,0.23747356366022912,0.33,0.3460419347839093
성북구,2014,0.23587922675293657,0.33,0.34722818710175724
성북구,2015,0.23205477443361333,0.33,0.35007373712794365
성북구,2016,0.17082835323123974,0.33,0.3956287159612377
성북구,2017,0.10759158345819683,0.33,0.4426794769223435
성북구,2018,0.052865799781828586,0.33,0.4833977137236109
성북구,2019,0.017416146990063934,0.33,0.5097737153069577
성북구,2020,0.04291310792541477,0.33,0.49080292634178124
성북구,2021,-0.00013601634824573429,0.33,0.522833247673096
강북구,2013,-0.32722789560666116,0.67,0.7662030763114198
강북구,2014,-0.332776053981687,0.67,0.7703311346296197
강북구,2015,-0.3523919154596381,0.67,0.784926143399955
강북구,2016,-0.38278065183976884,0.67,0.8075366147517208
강북구,2017,-0.4303034341981357,0.67,0.8428955219346008
강북구,2018,-0.46224626792146095,0.67,0.8666623057113586
강북구,2019,-0.497468633747168,0.67,0.892869196431707
강북구,2020,-0.4959861660778577,0.67,0.8917661794339757
강북구,2021,-0.5287603206682028,0.67,0.9161515001716901
도봉구,2013,-0.14804133615111614,0.67,0.6328808967212188
도봉구,2014,-0.15223992187690816,0.67,0.6360048174095769
도봉구,2015,-0.15328810405525878,0.67,0.6367847081170604
도봉구,2016,-0.1962193196072726,0.67,0.668727300503691
도봉구,2017,-0.2523481352311357,0.67,0.7104894508542953
도봉구,2018,-0.27599779522095536,0.67,0.7280857718394759
도봉구,2019,-0.3131766455025515,0.67,0.7557483675679791
도봉구,2020,-0.30399924092471964,0.67,0.7489200006133628
도봉구,2021,-0.3416269974174446,0.67,0.776916601050038
노원구,2013,0.6497323332421946,0.0,0.03930443235712644
노원구,2014,0.6555555217451519,0.0,0.03497174029731004
노원구,2015,0.6264456652091563,0.0,0.05663067237753577
노원구,2016,0.5866727302731961,0.0,0.08622337391984658
노원구,2017,0.5108748113185124,0.0,0.14262014717195515
노원구,2018,0.4270724386879978,0.0,0.20497256360250937
노원구,2019,0.3781511269036448,0.0,0.24137203427329856
노원구,2020,0.4032101602319814,0.33,0.2227270814827061
노원구,2021,0.3469504899056775,0.33,0.2645865931208536
은평구,2013,0.3534016807678437,0.33,0.2597866414430618
은평구,2014,0.36770521720527344,0.33,0.2491442212778423
은평구,2015,0.3425739727337741,0.33,0.26784290213278517
은평구,2016,0.2851405952937422,0.33,0.3105757001997709
은평구,2017,0.17239878309530166,0.33,0.3944602514681058
은평구,2018,0.14639809000296117,0.33,0.41380583790304554
은평구,2019,0.14690409191594767,0.33,0.41342935164134625
은평구,2020,0.1438179731321027,0.33,0.41572555111069626
은평구,2021,0.058112170055481006,0.33,0.4794941981812294
서대문구,2013,-0.27196851950729944,0.67,0.7250878247727611
서대문구,2014,-0.27321454884888263,0.67,0.7260149219175356
서대문구,2015,-0.2623902549660774,0.67,0.7179612014969563
서대문구,2016,-0.2523026097006222,0.67,0.7104555779847368
서대문구,2017,-0.28181354045370544,0.67,0.7324129257997255
서대문구,2018,-0.31559788060256816,0.67,0.7575498661949708
서대문구,2019,-0.3436138362247636,0.67,0.7783948909457257
서대문구,2020,-0.3022833852472474,0.67,0.7476433333260513
서대문구,2021,-0.34974681706261573,0.67,0.782958081260735
마포구,2013,0.06416570850981274,0.67,0.47499011627119736
마포구,2014,0.09330373492577743,0.67,0.45331022464016774
마포구,2015,0.15177499323851462,0.67,0.4098052004613325
마포구,2016,0.14066072526638979,0.67,0.4180746735462313
마포구,2017,0.030050258891222495,0.67,0.5003734157478446
마포구,2018,-0.0038920605133944616,0.67,0.5256278992153559
마포구,2019,-0.02973256137392111,0.67,0.5448542960327053
마포구,2020,-0.0047873022739089305,0.67,0.5262939959534965
마포구,2021,-0.04790130830575367,0.67,0.5583725919848951
양천구,2013,0.22866915154513587,0.33,0.352592779985476
양천구,2014,0.23376789917504573,0.33,0.34879910176951245
양천구,2015,0.226449993840098,0.33,0.3542439247085457
양천구,2016,0.23158257544252997,0.33,0.3504250726236572
양천구,2017,0.12945633064027584,0.33,0.4264112045733413
양천구,2018,0.08451633908957397,0.33,0.4598484090294671
양천구,2019,0.030458256715705918,0.33,0.5000698485640476
양천구,2020,0.06573735966203384,0.33,0.47382074308937927
양천구,2021,0.017283504119687407,0.33,0.5098724070650864
강서구,2013,0.5784008363989388,0.0,0.09237800361978465
강서구,2014,0.6497747876521152,0.0,0.03927284452776569
강서구,2015,0.6720302032920658,0.0,0.022713898757392825
강서구,2016,0.6319571962234795,0.0,0.052529866324106056
강서구,2017,0.5424110328449829,0.0,0.11915589961497491
강서구,2018,0.5169748369859801,0.0,0.138081476860889
강서구,2019,0.4750259256846458,0.0,0.16929319443124297
강서구,2020,0.5027902990179188,0.0,0.1486353572642407
강서구,2021,0.42503412467287816,0.0,0.20648915317267985
구로구,2013,0.14912684791113617,0.33,0.4117755296422178
구로구,2014,0.13628913036798931,0.33,0.421327320183965
구로구,2015,0.11594020507915424,0.33,0.4364677586190181
구로구,2016,0.055465306436449,0.33,0.481463573718321
구로구,2017,-0.013995764659188642,0.33,0.533145471195893
구로구,2018,-0.05714531299956969,0.67,0.5652505121685646
구로구,2019,-0.06388909380621569,0.67,0.5702681628146427
구로구,2020,-0.02028615507433429,0.67,0.5378257807189327
구로구,2021,-0.07716654167326666,0.67,0.5801471308265803
금천구,2013,-0.39996206648217486,1.0,0.8203202948197388
금천구,2014,-0.39289221730463997,1.0,0.8150600358774001
금천구,2015,-0.40539198099745904,1.0,0.8243603748367099
금천구,2016,-0.4291093706829504,1.0,0.8420070895047502
금천구,2017,-0.4275349140416686,1.0,0.8408356289235339
금천구,2018,-0.44024645142659796,1.0,0.8502935362311496
금천구,2019,-0.458369346745614,1.0,0.8637777166951185
금천구,2020,-0.4513243914399053,1.0,0.858535979818611
금천구,2021,-0.46955558000167785,1.0,0.8721007349149801
영등포구,2013,0.07587387591716205,0.67,0.46627875754821224
영등포구,2014,0.0754616252762708,0.67,0.46658548900255836
영등포구,2015,0.0934679247692469,0.67,0.4531880606348738
영등포구,2016,0.10010279655070725,0.67,0.4482514427886828
영등포구,2017,0.01816478934257088,0.67,0.5092166945657088
영등포구,2018,-0.02056985264729773,0.67,0.5380368633966004
영등포구,2019,-0.04879283676260053,0.67,0.5590359258721836
영등포구,2020,-0.018554763411576202,0.67,0.5365375540187572
영등포구,2021,-0.05249515340635395,0.67,0.5617906019258904
동작구,2013,0.018687623549053154,0.33,0.5088276843844524
동작구,2014,0.03064704500815978,0.33,0.499929382299683
동작구,2015,0.06061560781937038,0.67,0.4776315373870031
동작구,2016,-0.02566384338029874,0.67,0.5418270022853627
동작구,2017,-0.06565799338052038,0.67,0.5715842969456792
동작구,2018,-0.10574471245447917,0.67,0.6014104668090847
동작구,2019,-0.1525362705071849,0.67,0.6362253129948883
동작구,2020,-0.12430343757638926,0.67,0.6152189225949793
동작구,2021,-0.15089090280280748,0.67,0.635001091662432
관악구,2013,0.3114147657261577,0.33,0.29102663536132745
관악구,2014,0.31045596480985893,0.33,0.2917400227288981
관악구,2015,0.32187067912721434,0.33,0.2832470051900081
관악구,2016,0.26018178602699155,0.33,0.3291460821610633
관악구,2017,0.19107344599925621,0.33,0.38056553319775926
관악구,2018,0.16926228954449035,0.33,0.39679393183863887
관악구,2019,0.13553778613147593,0.33,0.4218863512381851
관악구,2020,0.1553355759756453,0.33,0.40715598027111355
관악구,2021,0.09403368814322177,0.33,0.45276710938507125
서초구,2013,0.26495275050788225,0.33,0.3255962881069083
서초구,2014,0.24261448162626184,0.33,0.34221688010118934
서초구,2015,0.28898444667684536,0.33,0.30771571647122975
서초구,2016,0.2032541108656187,0.33,0.371502616906629
서초구,2017,0.1516750683592248,0.33,0.40987954868668314
서초구,2018,0.1878126730338634,0.33,0.38299168257088134
서초구,2019,0.07215788334982172,0.33,0.46904360905227666
서초구,2020,0.1256588331324009,0.33,0.42923669910974294
서초구,2021,0.1875813602313236,0.33,0.3831637888220166
강남구,2013,0.7052552051824142,0.0,-0.0020068709385551164
강남구,2014,0.7526933721050459,0.0,-0.03730282075257074
강남구,2015,0.8711202836548074,0.0,-0.12541732006504436
강남구,2016,0.7969046496287152,0.0,-0.07019783196229934
강남구,2017,0.7310954799275877,0.0,-0.02123309951676977
강남구,2018,0.699290445370673,0.0,0.0024311560052607817
강남구,2019,0.5933667435534754,0.0,0.08124275236293788
강남구,2020,0.5791593430210131,0.0,0.09181364345574211
강남구,2021,0.5582117315026772,0.0,0.1073995291009554
송파구,2013,0.8587053761381961,0.0,-0.11618011759542479
송파구,2014,0.8800390895813465,0.0,-0.13205327897335295
송파구,2015,0.8680832410318301,0.0,-0.12315763528046031
송파구,2016,0.8606016345922829,0.0,-0.11759101197797994
송파구,2017,0.7945822399520186,0.0,-0.0684698635201384
송파구,2018,0.7381916647997144,0.0,-0.026512953300455222
송파구,2019,0.8252483668624614,0.0,-0.09128672485009925
송파구,2020,0.7703640210127454,0.0,-0.05045051126187017
송파구,2021,0.7319752948757431,0.0,-0.021887718071199935
강동구,2013,0.2563975532954536,0.33,0.33196170715759316
강동구,2014,0.25846321336912403,0.33,0.33042477099368117
강동구,2015,0.35372603323549595,0.33,0.2595453098494743
강동구,2016,0.2342161303585903,0.33,0.3484655993096626
강동구,2017,0.2554529387865593,0.33,0.3326645392538228
강동구,2018,0.09414709670251951,0.33,0.4526827287465027
강동구,2019,0.06500419247999259,0.33,0.47436624966649504
강동구,2020,0.1572867610138697,0.33,0.40570421824794456
강동구,2021,0.19151097155003277,0.33,0.3802399961695738
